Id,SalePrice
1461,118828.817948423
1462,150484.9303707874
1463,208934.84414122743
1464,206258.81817302102
1465,186270.17897203667
1466,211717.91114816215
1467,148453.90394735636
1468,191380.11378979328
1469,179630.8812584789
1470,117330.24340622741
1471,192371.5181795473
1472,141738.35354867586
1473,125116.20419219047
1474,190416.744441239
1475,112406.35562472758
1476,284398.77644464874
1477,186667.55477334413
1478,203151.87473749573
1479,216424.96353979962
1480,323147.6324642778
1481,275407.3291914751
1482,195903.8724575798
1483,163118.52625312758
1484,171819.63874372194
1485,181639.3792655219
1486,220067.1121689662
1487,271630.1044823806
1488,219988.10617143766
1489,179633.63457088472
1490,206393.894252949
1491,212146.0753030752
1492,131245.57844090083
1493,181315.5028369313
1494,258142.9336026202
1495,244869.84480031632
1496,208534.71502751415
1497,242255.39553932095
1498,190875.69694975752
1499,190875.69694975752
1500,194729.1743439748
1501,224272.50103297376
1502,178030.77230236668
1503,215734.49966350707
1504,232376.83162271575
1505,181101.42075947477
1506,189312.79238794505
1507,273770.9252569458
1508,250148.39736401226
1509,169617.24126194575
1510,140101.9496141465
1511,124471.20464741511
1512,183028.1594565834
1513,211394.03471957153
1514,122778.73063048633
1515,284824.1872871559
1516,187952.04723808324
1517,143662.33893337866
1518,165228.55867408722
1519,179816.9282947357
1520,117406.49609135014
1521,124150.08153123035
1522,177352.23109157995
1523,138172.457604632
1524,136811.71245477023
1525,99102.47846881818
1526,128676.59351142266
1527,128355.4703952379
1528,126076.82022833897
1529,134000.61040663582
1530,172242.29627382333
1531,192442.26423985837
1532,123110.4594975533
1533,139242.8679919146
1534,128966.92827400193
1535,169856.60506819614
1536,128324.68204163236
1537,111978.19146981457
1538,189022.45762536582
1539,290502.8689645652
1540,235019.31592491083
1541,193439.17525442404
1542,180777.54433088418
1543,229588.2579909694
1544,104806.44187502132
1545,144090.5030882917
1546,136248.47221992922
1547,163758.01917309128
1548,159797.5007401458
1549,134242.72752529205
1550,157949.76804056572
1551,137239.87660968324
1552,190380.4494628218
1553,175211.4103170148
1554,136780.92410116468
1555,200689.93084674582
1556,139245.6213043204
1557,144059.71473468616
1558,93429.30341622054
1559,182031.24844201774
1560,229086.5944633395
1561,189633.91550412984
1562,90539.1953705576
1563,115403.5047091188
1564,142025.9349988493
1565,134505.02724667158
1566,222692.16718084377
1567,103843.07252646703
1568,218751.8313506216
1569,165870.80490645673
1570,110020.6644191004
